sample_id,price
249562,20.63348989
217423,142.6884164
260409,48.0534734
198696,23.43404236
186897,23.28033574
222363,21.67902769
229301,25.09002634
279607,16.29907654
162184,11.85285424
24121,40.35367389
195574,42.07032935
175412,23.19655698
278350,25.07736274
16466,16.34063234
248820,23.02950834
293485,26.5887284
254003,28.98542256
240872,32.05574562
86083,14.80553166
288681,20.81684485
45245,43.12893428
252002,29.07348063
263528,15.8048084
40074,14.64690789
26181,11.50052553
77361,17.06901607
81041,18.68740399
130309,15.29999804
168460,18.93315834
127142,35.21331882
285979,27.65618361
5207,27.67870784
3122,14.40298481
39133,16.86800195
199184,8.743925075
161207,37.4488661
141196,17.0435903
11632,26.30428149
237805,12.5896769
40123,33.54524228
292953,13.2315019
42552,10.15979393
258647,20.29507409
115658,18.88657749
264575,21.12217294
182960,11.19321436
152656,9.497596799
97620,18.26861593
281682,13.60949073
99361,26.01145153
217939,19.55665273
52336,22.23247342
196716,24.68673134
294097,16.06338377
46686,13.00440819
205409,20.98131849
183223,42.94299171
213578,19.59186837
272881,24.22473002
131850,30.50950783
158720,40.90091071
34294,18.86656806
247073,16.55127957
198659,44.92894822
108523,31.8150024
236310,40.77782021
94679,12.1622968
65770,13.1911022
226766,22.53346835
58888,42.49913841
225405,16.67998474
34004,13.68973311
86785,40.15230049
200311,36.16815288
69003,18.67638848
171252,14.25027634
25877,14.41249122
154023,21.36845293
21043,53.74988088
142526,71.71466158
295128,8.462397032
292002,17.09041401
247158,19.75223977
256271,19.28131161
115741,23.67108775
43766,18.7433246
233809,17.87650445
55634,12.96233683
67024,29.32137738
144337,37.89562934
245212,29.11698116
54423,18.07693681
285600,11.58225112
255726,21.18954471
88363,22.18996662
69831,18.23552093
8536,11.80819025
33737,14.03331099
262027,23.55112764
137784,29.29036025
40085,16.28287503
145175,72.59053582
255225,9.805400012
195320,67.88519231
195460,128.7901196
252729,21.01442971
149104,28.31545462
89816,37.30413129
20823,59.10434088
138032,12.03155602
123959,23.73049114
38099,18.26325616
288593,15.89843544
207141,15.55535352
83001,20.23707051
10919,8.232946799
121421,21.00002647
222315,26.32780189
164494,13.56841943
147287,34.59386789
50694,97.33629408
103603,36.79750753
257303,10.76795631
179413,22.10675154
69193,25.63117099
123440,17.45720111
52585,18.4425012
80175,23.910258
85826,12.93605979
278990,25.7566245
287108,17.48121352
55540,20.04755684
116245,30.09809252
63081,21.66672628
272585,26.91754918
68605,20.35335512
255428,27.83790077
224207,12.26907643
193445,15.15265166
168129,6.424254516
122611,25.18976005
94198,31.87154582
213949,52.45427076
282396,14.01582849
74824,19.84156745
71424,31.43429447
38342,26.40480466
10396,18.2443978
150690,22.20058286
135163,23.53940657
199650,22.51297109
227712,19.61639798
268414,16.92530268
111206,54.72754188
187726,16.23445159
240868,15.583864
120655,14.87375422
86810,21.02993575
31106,13.57758589
222742,19.9677287
119294,40.16631045
209732,22.32649589
23909,18.64030899
86384,30.39565293
17759,45.12851805
574,11.72912108
200484,72.48824478
45122,11.4162838
220306,13.47417222
105026,36.88748996
159533,10.57021822
219929,21.3857789
266863,19.40085198
51814,19.79918657
128895,19.7393072
57302,38.71850355
169354,16.80903902
197523,20.35519495
109031,19.51883921
298138,18.43117516
254199,16.87095107
133413,22.26977401
62165,21.74307811
177493,12.20203575
225148,20.1585076
138753,22.38839943
250546,14.4442365
140378,7.643258552
185063,17.85414972
25071,27.48682904
23362,20.25694161
274782,8.652317608
240018,35.06762006
265326,21.63088575
164884,24.43681856
109790,52.70868631
46943,16.22431831
46436,14.08818642
212401,16.59507865
76702,25.31568657
288585,12.54823486
287934,14.23803344
213519,18.0442417
122548,35.6414493
20288,30.43791699
179450,28.94400207
120287,30.51167417
287435,15.07062202
35128,12.44974982
50164,21.87957037
242866,23.93320539
159670,31.81556416
164556,18.86004686
162231,11.83951414
235429,55.16184616
275842,21.62103584
49440,17.79574881
156309,24.56483858
5782,20.41830752
49567,27.86584862
9240,9.487158531
225655,14.0151809
296285,20.99395221
228962,13.09551475
29678,21.96773265
96236,12.58188497
195827,114.2169989
28459,10.92991322
103348,12.00964377
123931,24.33193034
184045,16.41522158
21329,10.09350112
60452,13.79764401
205131,22.60098791
145605,60.31082695
44404,9.416579045
165819,29.75345121
44330,12.05541372
147445,39.63659789
36699,16.21851348
256694,17.98097361
188030,26.34067821
229897,15.08703112
245090,22.75866781
262893,15.7624097
199408,15.46976265
262754,13.83723734
217377,21.12662308
149822,65.51702046
206997,12.59862112
266585,16.06606809
145504,66.40580158
152308,33.47068673
216099,9.075411106
111614,11.52953464
145188,88.90344998
137583,12.59027452
154953,31.50417962
22235,26.69515599
100869,23.24075438
101306,38.11485428
279863,37.09325719
196179,72.6032697
119733,17.38915632
99720,13.05112167
154654,53.09937531
181159,12.17207979
60866,27.13734916
218012,30.27238071
165027,24.39538432
285537,8.488027171
184013,20.94717501
105264,13.68465377
10437,22.42218935
296230,16.13914641
127587,19.84419536
80106,21.50125171
69213,31.06453393
235691,24.80286653
257319,18.74186754
188354,15.56439852
10900,17.48964354
1973,25.25391178
111965,19.10113819
142103,57.34730046
150777,25.68517164
66505,23.95535748
127757,16.84683872
258917,20.95578115
126354,19.61163903
247226,29.12400073
220761,14.09618465
99087,10.51313703
69748,16.15040155
261583,14.12621694
211008,8.043411106
184631,16.15318108
219714,56.04241078
223018,17.84434575
235124,25.69588119
175876,25.57995344
239876,30.36041091
63137,24.28540775
81232,16.31980555
192466,16.39934595
25372,10.35700611
59400,9.515906883
122227,24.29314457
25937,9.717317412
124542,27.53642511
139761,19.55677266
206489,35.28531812
215910,14.55208158
206304,21.66836159
276398,16.34791141
79826,11.56313254
277044,32.60118269
200468,13.07454353
163591,13.61065704
238031,18.28331164
283512,11.74663831
217624,15.77163926
58952,99.01223954
264063,14.59453884
270632,18.58282745
243201,14.86670473
184321,23.13425347
275661,14.051882
116278,28.31455136
187427,10.74778822
291338,33.4168634
91311,27.11922096
209513,21.49879718
192587,26.79483293
265600,26.76029662
139541,16.25413643
28939,15.57189255
104608,8.279871106
2892,26.07717088
138275,27.74846636
78938,23.35889926
135416,28.66728459
260931,55.33291025
163779,36.75708683
72729,31.77942876
258196,16.60257008
220429,25.33242071
51267,82.76792438
153361,18.674663
152933,39.51265701
61816,16.19629259
284796,10.14237855
15759,22.8741476
275748,9.368766218
10050,18.5361006
294347,17.23076004
112747,10.90463698
118204,23.335433
181363,11.92873551
129849,28.11608047
58486,28.72625308
247108,17.10491945
196598,64.75691473
253834,12.68888909
106091,59.20489591
245619,25.22319475
123155,23.12598848
291425,19.55100032
55349,21.05187837
131493,17.35146082
30589,25.34660218
70972,33.27541566
13536,13.54362835
117318,27.59802564
218505,50.71790446
51552,28.59349725
258909,15.08319549
78830,28.94573974
126435,19.89222583
3386,25.41406515
196187,57.39385809
292405,16.73793607
47131,31.74678726
291695,22.32198228
59225,41.53142819
213524,17.06133238
66170,12.7829017
99448,17.92063584
168726,26.06682693
86177,23.14954555
99572,31.9514542
276806,11.94206766
193000,25.00045357
163831,25.41019942
48159,9.176432385
129012,21.27574764
136595,19.05960255
22008,15.55050223
63414,18.95768446
95586,49.28984632
160864,16.91644881
20400,17.22812806
8886,15.2681121
5632,32.09089856
78891,16.72610006
254821,36.57739873
19615,11.52085533
143439,11.5956665
155263,26.08499748
28658,18.56866692
115606,14.51616165
50770,17.62545239
147868,58.79624158
86223,14.01873217
53232,11.89827817
50782,18.70475647
212779,10.22281158
291922,45.26980492
223305,21.64410848
262712,45.43421986
282262,10.57467052
94084,10.94674613
121436,15.19490911
263778,79.62927693
137983,22.37269818
24031,28.95822162
64801,15.89787966
228958,24.36327287
176701,25.64043269
155393,8.220179116
114118,20.02758608
68640,44.17738924
58070,37.18735419
118670,20.16985353
44454,11.27912656
92964,19.86383436
54162,18.09968384
221621,25.99496468
195657,51.25478026
220933,20.25236408
211770,15.69235348
60118,21.20050319
105029,63.47387838
117760,19.02677576
260207,22.81681191
93597,28.92305928
111681,42.17661277
252027,39.05553085
233583,21.3502429
17010,40.95717427
123970,26.12562128
149327,36.16124789
291217,15.89674511
267959,45.04098672
91131,30.30021516
185287,10.08761841
19790,50.82540965
202943,21.18946282
213845,38.5272465
287148,13.713147
182965,12.3810328
145761,60.63500158
214640,16.93219881
258017,15.79363888
116889,23.10478104
238225,28.93560298
258506,41.10829608
15882,22.58403116
206223,32.15984736
99447,21.05076245
153791,18.23531882
40723,23.87146191
220226,45.29910512
221663,12.37373477
14723,17.44077822
230835,15.39112704
193565,45.63203215
131695,40.17361273
131848,14.52985709
153339,11.21622746
26539,12.66453226
78271,41.21923414
75706,19.69599195
150419,15.18626703
29392,36.96867165
95821,10.59359757
19616,25.5137692
254700,26.53740083
176745,20.89082721
215176,23.23395657
101664,17.70853826
274648,38.61315657
227569,34.04594878
64139,25.38737115
146664,30.39018191
216648,18.50586364
154722,21.01858073
148253,21.10374515
255093,26.5045722
40871,17.51782853
173388,14.97330727
236419,30.54171519
151161,12.4111153
190798,13.49835749
107039,32.28236791
174029,25.48200043
241918,24.80008212
245442,16.68174443
55362,22.57998823
247423,24.06735781
100180,76.32610999
234313,17.18223158
172553,11.58169176
77260,20.37733002
28356,18.37020471
295119,16.64783646
229268,72.99904785
107745,19.32363492
38787,11.89338616
292029,35.00797883
210501,12.70036961
1106,19.57561531
292090,23.93697192
237205,20.24227887
162169,81.12963065
244911,23.44430018
180625,17.37291994
189397,12.92052375
241018,26.53179688
117898,17.46775983
89764,20.59019727
295559,19.84584899
145563,36.9260815
151597,13.32652984
295142,43.66842171
138549,21.1245213
6038,25.23140401
246373,20.78861998
292813,22.79193571
6953,13.74601704
227758,48.58827575
108485,21.40058743
204445,28.75072755
229341,29.98992517
160950,47.29819121
213560,35.587028
261705,20.90848743
250015,22.75820257
165673,11.84869901
151622,15.23941768
287017,9.931225469
74727,11.19968547
182908,29.06034907
21028,18.69730179
15988,15.1424568
65086,22.43326389
250433,26.65364472
217293,8.284986431
22830,10.37773611
19929,26.17825513
41534,22.18103962
4967,25.62402136
77203,19.89750445
75922,34.27051182
19052,24.10285482
5568,49.32130575
213151,14.73502056
238672,36.58589207
34869,8.509581106
261153,11.89467156
46069,33.66028307
78892,15.27174957
32344,10.27858675
179758,33.85295584
146563,59.73284158
257814,13.11334831
262176,15.83975717
242068,65.06807641
214915,28.51063777
167802,10.88769256
147805,72.02990046
66648,23.30971689
218120,25.46515697
167701,15.64391351
262092,17.25361709
83028,36.27316227
95105,30.14603054
136476,23.51547364
142560,52.51514379
181287,12.50332155
214306,54.48954436
214424,19.49468338
149034,16.38326034
232230,20.71017269
184824,33.49516166
72383,11.48825202
130383,36.45973963
219865,16.79652191
152394,29.03903045
76057,28.13947571
66180,19.30544192
254891,16.86177439
30411,18.37052863
219474,22.54352318
198067,44.42831002
195143,68.91541539
30118,14.70650134
70863,22.36011812
274063,38.62945228
200247,70.89447088
277180,16.69773432
235274,18.23110439
174786,25.46763797
66604,16.79582727
195151,69.99772229
171910,22.11650182
164398,14.58988958
184941,13.06863029
178584,26.49164849
118000,20.46567759
165469,17.11806384
68426,22.66682327
79868,21.43388561
66855,27.71717509
137725,21.7780784
168786,10.83552733
105777,17.83042709
102037,16.84340505
75682,56.29228506
148011,78.27162998
288059,12.41763328
92687,10.51377878
194058,26.88090812
11784,11.7135761
249484,8.033986799
50872,32.88461097
12695,8.727362385
291470,24.15903913
112571,15.31714764
265004,14.91395265
280267,25.53008281
8733,24.56341652
147487,11.19405277
136916,19.42536606
3751,15.64396719
6761,20.64057507
27214,15.60980566
270261,14.4269632
9662,24.1958314
22444,15.09877223
109594,13.73401554
118794,9.890912385
253290,25.86851258
79392,9.421134175
213889,21.98674544
11376,41.55926463
282880,11.13092852
253002,17.29623387
146088,42.88446807
88442,36.90154816
154039,19.23642009
152516,25.93970149
2250,41.08004789
239120,15.54999266
224516,19.19409318
49502,15.66890717
162863,21.43161135
143646,55.58948379
53636,29.73123274
145652,77.68075582
122765,27.68668373
237372,22.13636555
128349,20.32827848
4161,35.49815084
269481,20.69492989
14436,15.43587706
41486,15.04233002
159809,19.08313451
266857,23.81664747
290741,64.83154612
103646,86.2667288
285698,10.48669499
253847,10.25175959
249346,56.26076654
284666,10.794028
163376,15.24048718
2216,33.0353815
141495,12.14812611
45139,53.25132634
43513,18.60115681
290986,18.39330447
236427,39.00593502
102363,24.09963616
273397,37.66168831
121305,16.69479957
36766,25.28599597
278847,73.67955952
261065,12.5870265
135738,50.97858118
43437,10.15708414
237650,15.4662522
60926,83.01763229
56531,9.854487568
108955,17.3527776
290443,55.32522968
68712,34.87686428
10976,15.9042117
93850,14.9190809
161899,66.43171446
215328,18.39051561
7495,27.3200825
124035,61.05821754
211952,14.61343633
92401,39.65950968
60416,28.59781323
239386,64.32492771
36138,18.55899597
159223,19.38683275
86189,60.77347265
37024,31.83527401
177731,17.09466167
81052,18.08513621
176661,35.6900114
192510,13.61490428
2670,68.26675582
229659,26.53655904
269126,23.78050549
50592,8.412173935
195334,76.73776241
73075,24.64320475
53753,20.44436447
93401,20.05574575
282617,18.94363808
106103,17.99601078
284344,17.12827621
166003,25.72402582
63743,18.31674811
95068,16.3032458
266990,18.32475277
190336,18.0303927
120839,15.55386421
75148,12.13469037
200608,32.72628033
272646,8.84124953
257044,16.53306076
203081,14.44877583
247221,29.41690976
258862,28.80426945
287929,15.67282953
291304,18.52945396
65162,38.99658109
168521,14.63813117
41106,23.17022143
136888,29.668067
3217,14.9648106
262705,25.41786622
29270,29.36381452
52454,48.58855849
151119,9.349644617
39378,63.4075034
207031,13.06492775
161496,19.75405329
78221,18.77236348
246676,36.52587311
198704,11.9614054
154487,55.69552275
169617,24.07778593
62548,25.09215781
33689,23.56266309
117005,19.26314441
44598,7.876559071
276639,22.20073313
151970,30.13889112
119855,10.41857807
70167,26.1708679
54292,78.32093297
105106,14.54042871
24421,17.17007671
255203,30.72524461
205909,12.45902748
84646,11.00633422
130833,19.77373125
249929,19.79492518
179451,20.23256167
170075,19.50090545
295506,19.49334665
12353,15.71529403
33908,14.16678603
8076,15.42812386
66144,25.98249853
205003,19.95580824
68698,19.40588925
234266,13.11170263
53346,32.27954682
193125,18.34155168
100576,51.50166376
71157,30.52125756
164798,31.07363186
160243,13.33301192
292016,29.22581187
287909,14.66278637
289805,17.76137025
224721,15.89562957
200362,14.4373722
28165,13.44724097
2217,65.42588046
53256,34.87542202
156032,18.09772249
11933,7.061429116
192410,10.2537238
279587,14.78117243
271182,21.27705837
125343,18.34876764
47192,19.54769487
185076,30.06643198
146040,29.74128191
194220,19.47317651
54439,23.51947835
230385,31.96896845
93536,19.82420209
209200,33.9326048
49172,19.51373333
163751,22.56557308
26021,10.82883669
38818,16.63763054
10476,17.59182309
284746,9.522948164
83468,15.59981838
95022,7.067293807
130611,33.90813415
61508,16.67597154
153835,12.43621862
295157,20.77046143
253678,13.93999643
55801,20.94113573
215018,18.21451766
257042,30.61649417
116821,25.04668175
209830,14.96152881
111590,15.93924671
172018,19.86492107
210572,16.45661926
158325,10.48683289
52398,16.50943716
84346,90.11192864
223535,17.9771361
37254,17.4729909
133235,13.36226481
70058,26.66778904
239551,11.36313352
294348,10.33937943
153092,10.4880538
245345,46.01418376
83074,11.89784415
222015,25.64852323
106627,15.95146666
67259,15.32543429
215559,10.39933373
58537,34.3563078
221415,9.588771058
179530,17.53683897
74795,12.07652939
263463,22.84437646
50617,30.69605677
89797,16.27311643
101076,147.096803
135177,29.14383545
193030,22.34944179
238546,12.93139704
16003,15.65579256
280389,14.14024827
